employee_no,name,employee_type,join_date,supervisor_id,team,status,is_active
CC25001,员工25001,fast_growth,2025-03-12,4,Team4,trainee,1
CC25002,员工25002,fast_growth,2025-05-11,2,Team2,trainee,1
CC25003,员工25003,fast_growth,2025-04-29,4,Team4,trainee,1
CC25004,员工25004,fast_growth,2025-03-07,1,Team1,trainee,1
CC25005,员工25005,fast_growth,2025-05-22,5,Team5,trainee,1
CC25006,员工25006,fast_growth,2025-02-24,2,Team2,trainee,1
CC25007,员工25007,fast_growth,2025-05-12,4,Team4,trainee,1
CC25008,员工25008,fast_growth,2025-04-11,1,Team1,trainee,1
CC25009,员工25009,fast_growth,2025-02-14,1,Team1,trainee,1
CC25010,员工25010,fast_growth,2025-03-06,5,Team5,trainee,1
CC25011,员工25011,fast_growth,2025-03-26,1,Team1,trainee,1
CC25012,员工25012,fast_growth,2025-01-20,3,Team3,trainee,1
CC25013,员工25013,fast_growth,2025-03-06,2,Team2,trainee,1
CC25014,员工25014,fast_growth,2025-04-06,1,Team1,trainee,1
CC25015,员工25015,fast_growth,2025-05-02,4,Team4,trainee,1
CC25016,员工25016,fast_growth,2025-01-13,4,Team4,trainee,1
CC25017,员工25017,fast_growth,2025-05-07,4,Team4,trainee,1
CC25018,员工25018,fast_growth,2025-05-28,4,Team4,trainee,1
CC25019,员工25019,fast_growth,2025-01-20,2,Team2,trainee,1
CC25020,员工25020,fast_growth,2025-04-05,5,Team5,trainee,1
CC25021,员工25021,fast_growth,2025-02-02,4,Team4,trainee,1
CC25022,员工25022,fast_growth,2025-03-09,4,Team4,trainee,1
CC25023,员工25023,fast_growth,2025-05-24,4,Team4,trainee,1
CC25024,员工25024,fast_growth,2025-02-01,2,Team2,trainee,1
CC25025,员工25025,fast_growth,2025-04-17,3,Team3,trainee,1
CC25026,员工25026,fast_growth,2025-04-06,1,Team1,trainee,1
CC25027,员工25027,fast_growth,2025-02-09,1,Team1,trainee,1
CC25028,员工25028,fast_growth,2025-03-31,1,Team1,trainee,1
CC25029,员工25029,fast_growth,2025-01-02,3,Team3,trainee,1
CC25030,员工25030,fast_growth,2025-03-26,5,Team5,trainee,1
CC25031,员工25031,fast_growth,2025-05-20,5,Team5,trainee,1
CC25032,员工25032,fast_growth,2025-01-30,3,Team3,trainee,1
CC25033,员工25033,fast_growth,2025-04-18,1,Team1,trainee,1
CC25034,员工25034,fast_growth,2025-03-08,5,Team5,trainee,1
CC25035,员工25035,fast_growth,2025-03-05,3,Team3,trainee,1
CC25036,员工25036,fast_growth,2025-04-08,5,Team5,trainee,1
CC25037,员工25037,fast_growth,2025-05-04,2,Team2,trainee,1
CC25038,员工25038,fast_growth,2025-01-24,3,Team3,trainee,1
CC25039,员工25039,fast_growth,2025-03-18,2,Team2,trainee,1
CC25040,员工25040,fast_growth,2025-01-10,2,Team2,trainee,1
CC25041,员工25041,fast_growth,2025-04-14,2,Team2,trainee,1
CC25042,员工25042,fast_growth,2025-05-25,4,Team4,trainee,1
CC25043,员工25043,fast_growth,2025-04-26,5,Team5,trainee,1
CC25044,员工25044,fast_growth,2025-01-14,4,Team4,trainee,1
CC25045,员工25045,fast_growth,2025-05-16,3,Team3,trainee,1
CC25046,员工25046,fast_growth,2025-04-05,5,Team5,trainee,1
CC25047,员工25047,fast_growth,2025-01-02,5,Team5,trainee,1
CC25048,员工25048,fast_growth,2025-03-05,1,Team1,trainee,1
CC25049,员工25049,fast_growth,2025-05-09,1,Team1,trainee,1
CC25050,员工25050,fast_growth,2025-05-13,5,Team5,trainee,1
CC25051,员工25051,fast_growth,2025-02-21,4,Team4,trainee,1
CC25052,员工25052,fast_growth,2025-04-19,2,Team2,trainee,1
CC25053,员工25053,fast_growth,2025-01-25,2,Team2,trainee,1
CC25054,员工25054,fast_growth,2025-05-23,4,Team4,trainee,1
CC25055,员工25055,fast_growth,2025-02-06,3,Team3,trainee,1
CC25056,员工25056,fast_growth,2025-05-13,4,Team4,trainee,1
CC25057,员工25057,fast_growth,2025-05-16,4,Team4,trainee,1
CC25058,员工25058,fast_growth,2025-04-21,5,Team5,trainee,1
CC25059,员工25059,fast_growth,2025-04-02,3,Team3,trainee,1
CC25060,员工25060,fast_growth,2025-05-27,1,Team1,trainee,1
CC25061,员工25061,fast_growth,2025-01-02,1,Team1,trainee,1
CC25062,员工25062,fast_growth,2025-05-09,3,Team3,trainee,1
CC25063,员工25063,fast_growth,2025-03-16,4,Team4,trainee,1
CC25064,员工25064,fast_growth,2025-01-08,1,Team1,trainee,1
CC25065,员工25065,fast_growth,2025-05-26,1,Team1,trainee,1
CC25066,员工25066,fast_growth,2025-05-24,1,Team1,trainee,1
CC25067,员工25067,fast_growth,2025-02-27,5,Team5,trainee,1
CC25068,员工25068,fast_growth,2025-05-31,3,Team3,trainee,1
CC25069,员工25069,fast_growth,2025-01-15,5,Team5,trainee,1
CC25070,员工25070,fast_growth,2025-03-19,5,Team5,trainee,1
CC25071,员工25071,fast_growth,2025-04-15,4,Team4,trainee,1
CC25072,员工25072,fast_growth,2025-04-04,1,Team1,trainee,1
CC25073,员工25073,fast_growth,2025-03-06,4,Team4,trainee,1
CC25074,员工25074,fast_growth,2025-05-01,3,Team3,trainee,1
CC25075,员工25075,fast_growth,2025-05-26,2,Team2,trainee,1
CC25076,员工25076,fast_growth,2025-03-21,1,Team1,trainee,1
CC25077,员工25077,fast_growth,2025-01-20,3,Team3,trainee,1
CC25078,员工25078,fast_growth,2025-01-03,2,Team2,trainee,1
CC25079,员工25079,fast_growth,2025-04-13,2,Team2,trainee,1
CC25080,员工25080,fast_growth,2025-01-29,3,Team3,trainee,1
CC25081,员工25081,fast_growth,2025-01-19,1,Team1,trainee,1
CC25082,员工25082,fast_growth,2025-05-03,4,Team4,trainee,1
CC25083,员工25083,fast_growth,2025-03-22,1,Team1,trainee,1
CC25084,员工25084,fast_growth,2025-01-16,2,Team2,trainee,1
CC25085,员工25085,fast_growth,2025-04-19,5,Team5,trainee,1
CC25086,员工25086,fast_growth,2025-04-01,3,Team3,trainee,1
CC25087,员工25087,fast_growth,2025-04-27,5,Team5,trainee,1
CC25088,员工25088,fast_growth,2025-04-18,4,Team4,trainee,1
CC25089,员工25089,fast_growth,2025-01-18,3,Team3,trainee,1
CC25090,员工25090,fast_growth,2025-04-03,4,Team4,trainee,1
CC25091,员工25091,fast_growth,2025-04-27,1,Team1,trainee,1
CC25092,员工25092,fast_growth,2025-03-14,2,Team2,trainee,1
CC25093,员工25093,fast_growth,2025-05-27,1,Team1,trainee,1
CC25094,员工25094,fast_growth,2025-04-15,2,Team2,trainee,1
CC25095,员工25095,fast_growth,2025-01-15,4,Team4,trainee,1
CC25096,员工25096,fast_growth,2025-05-08,2,Team2,trainee,1
CC25097,员工25097,fast_growth,2025-04-07,4,Team4,trainee,1
CC25098,员工25098,fast_growth,2025-04-25,4,Team4,trainee,1
CC25099,员工25099,fast_growth,2025-04-30,2,Team2,trainee,1
CC25100,员工25100,fast_growth,2025-02-22,5,Team5,trainee,1
CC25101,员工25101,fluctuating,2025-01-14,5,Team5,trainee,1
CC25102,员工25102,fluctuating,2025-01-28,1,Team1,trainee,1
CC25103,员工25103,fluctuating,2025-01-22,1,Team1,trainee,1
CC25104,员工25104,fluctuating,2025-02-25,3,Team3,trainee,1
CC25105,员工25105,fluctuating,2025-05-06,1,Team1,trainee,1
CC25106,员工25106,fluctuating,2025-01-21,1,Team1,trainee,1
CC25107,员工25107,fluctuating,2025-01-21,2,Team2,trainee,1
CC25108,员工25108,fluctuating,2025-03-10,2,Team2,trainee,1
