employee_no,name,status,join_date,team,is_active
BWINDOW001,B窗口员工001,B,2025-10-02,Team1,1
BWINDOW002,B窗口员工002,B,2025-10-02,Team2,1
BWINDOW003,B窗口员工003,B,2025-10-02,Team3,1
BWINDOW004,B窗口员工004,B,2025-10-02,Team4,1
BWINDOW005,B窗口员工005,B,2025-10-02,Team5,1
BWINDOW006,B窗口员工006,B,2025-10-02,Team1,1
BWINDOW007,B窗口员工007,B,2025-10-02,Team2,1
BWINDOW008,B窗口员工008,B,2025-10-02,Team3,1
BWINDOW009,B窗口员工009,B,2025-10-02,Team4,1
BWINDOW010,B窗口员工010,B,2025-10-02,Team5,1
BWINDOW011,B窗口员工011,B,2025-10-02,Team1,1
BWINDOW012,B窗口员工012,B,2025-10-02,Team2,1
BWINDOW013,B窗口员工013,B,2025-10-02,Team3,1
BWINDOW014,B窗口员工014,B,2025-10-02,Team4,1
BWINDOW015,B窗口员工015,B,2025-10-02,Team5,1
BWINDOW016,B窗口员工016,B,2025-10-02,Team1,1
BWINDOW017,B窗口员工017,B,2025-10-02,Team2,1
BWINDOW018,B窗口员工018,B,2025-10-02,Team3,1
BWINDOW019,B窗口员工019,B,2025-10-02,Team4,1
BWINDOW020,B窗口员工020,B,2025-10-02,Team5,1
BWINDOW021,B窗口员工021,B,2025-10-02,Team1,1
BWINDOW022,B窗口员工022,B,2025-10-02,Team2,1
BWINDOW023,B窗口员工023,B,2025-10-02,Team3,1
BWINDOW024,B窗口员工024,B,2025-10-02,Team4,1
BWINDOW025,B窗口员工025,B,2025-10-02,Team5,1
BWINDOW026,B窗口员工026,B,2025-10-02,Team1,1
BWINDOW027,B窗口员工027,B,2025-10-02,Team2,1
BWINDOW028,B窗口员工028,B,2025-10-02,Team3,1
BWINDOW029,B窗口员工029,B,2025-10-02,Team4,1
BWINDOW030,B窗口员工030,B,2025-10-02,Team5,1
