employee_no,work_date,orders_count,commission,is_valid_workday
BWINDOW001,2025-10-03,3,30,1
BWINDOW001,2025-10-04,3,30,1
BWINDOW001,2025-10-06,2,20,1
BWINDOW001,2025-10-07,2,20,1
BWINDOW001,2025-10-08,2,20,1
BWINDOW001,2025-10-09,3,30,1
BWINDOW001,2025-10-10,3,30,1
BWINDOW001,2025-10-11,3,30,1
BWINDOW001,2025-10-13,2,20,1
BWINDOW001,2025-10-14,3,30,1
BWINDOW001,2025-10-15,3,30,1
BWINDOW001,2025-10-16,2,20,1
BWINDOW001,2025-10-17,3,30,1
BWINDOW001,2025-10-20,3,30,1
BWINDOW001,2025-10-22,3,30,1
BWINDOW001,2025-10-23,2,20,1
BWINDOW001,2025-10-24,3,30,1
BWINDOW001,2025-10-25,3,30,1
BWINDOW001,2025-10-28,3,30,1
BWINDOW001,2025-10-29,3,30,1
BWINDOW001,2025-10-30,2,20,1
BWINDOW001,2025-10-31,2,20,1
BWINDOW002,2025-10-02,4,50,1
BWINDOW002,2025-10-03,5,70,1
BWINDOW002,2025-10-04,4,50,1
BWINDOW002,2025-10-06,4,50,1
BWINDOW002,2025-10-07,5,70,1
BWINDOW002,2025-10-08,5,70,1
BWINDOW002,2025-10-09,4,50,1
BWINDOW002,2025-10-10,5,70,1
BWINDOW002,2025-10-11,4,50,1
BWINDOW002,2025-10-13,4,50,1
BWINDOW002,2025-10-14,4,50,1
BWINDOW002,2025-10-15,4,50,1
BWINDOW002,2025-10-16,4,50,1
BWINDOW002,2025-10-17,5,70,1
BWINDOW002,2025-10-18,4,50,1
BWINDOW002,2025-10-20,4,50,1
BWINDOW002,2025-10-21,5,70,1
BWINDOW002,2025-10-22,5,70,1
BWINDOW002,2025-10-23,5,70,1
BWINDOW002,2025-10-24,5,70,1
BWINDOW002,2025-10-25,5,70,1
BWINDOW002,2025-10-27,4,50,1
BWINDOW002,2025-10-28,4,50,1
BWINDOW002,2025-10-29,5,70,1
BWINDOW002,2025-10-30,4,50,1
BWINDOW002,2025-10-31,5,70,1
BWINDOW003,2025-10-02,2,20,1
BWINDOW003,2025-10-03,2,20,1
BWINDOW003,2025-10-04,2,20,1
BWINDOW003,2025-10-06,3,30,1
BWINDOW003,2025-10-07,3,30,1
BWINDOW003,2025-10-08,2,20,1
BWINDOW003,2025-10-09,3,30,1
BWINDOW003,2025-10-10,3,30,1
BWINDOW003,2025-10-11,2,20,1
BWINDOW003,2025-10-13,2,20,1
BWINDOW003,2025-10-14,2,20,1
BWINDOW003,2025-10-15,3,30,1
BWINDOW003,2025-10-16,2,20,1
BWINDOW003,2025-10-17,2,20,1
BWINDOW003,2025-10-18,2,20,1
BWINDOW003,2025-10-20,2,20,1
BWINDOW003,2025-10-21,3,30,1
BWINDOW003,2025-10-22,2,20,1
BWINDOW003,2025-10-23,3,30,1
BWINDOW003,2025-10-24,3,30,1
BWINDOW003,2025-10-25,2,20,1
BWINDOW003,2025-10-27,2,20,1
BWINDOW003,2025-10-28,3,30,1
BWINDOW003,2025-10-29,3,30,1
BWINDOW003,2025-10-30,3,30,1
BWINDOW003,2025-10-31,2,20,1
BWINDOW004,2025-10-03,1,10,1
BWINDOW004,2025-10-04,2,20,1
BWINDOW004,2025-10-06,1,10,1
BWINDOW004,2025-10-07,1,10,1
BWINDOW004,2025-10-08,2,20,1
BWINDOW004,2025-10-09,2,20,1
BWINDOW004,2025-10-11,2,20,1
BWINDOW004,2025-10-13,1,10,1
BWINDOW004,2025-10-14,2,20,1
BWINDOW004,2025-10-15,1,10,1
BWINDOW004,2025-10-16,1,10,1
BWINDOW004,2025-10-17,1,10,1
BWINDOW004,2025-10-18,1,10,1
BWINDOW004,2025-10-20,2,20,1
BWINDOW004,2025-10-21,2,20,1
BWINDOW004,2025-10-22,1,10,1
BWINDOW004,2025-10-24,1,10,1
BWINDOW004,2025-10-25,1,10,1
BWINDOW004,2025-10-27,2,20,1
BWINDOW004,2025-10-29,1,10,1
BWINDOW004,2025-10-30,1,10,1
BWINDOW004,2025-10-31,2,20,1
BWINDOW005,2025-10-02,5,70,1
BWINDOW005,2025-10-03,5,70,1
BWINDOW005,2025-10-04,4,50,1
BWINDOW005,2025-10-06,5,70,1
BWINDOW005,2025-10-07,4,50,1
BWINDOW005,2025-10-08,4,50,1
BWINDOW005,2025-10-09,4,50,1
BWINDOW005,2025-10-10,4,50,1
BWINDOW005,2025-10-11,5,70,1
BWINDOW005,2025-10-13,5,70,1
BWINDOW005,2025-10-14,4,50,1
BWINDOW005,2025-10-15,5,70,1
BWINDOW005,2025-10-17,4,50,1
BWINDOW005,2025-10-18,5,70,1
BWINDOW005,2025-10-20,4,50,1
BWINDOW005,2025-10-21,4,50,1
BWINDOW005,2025-10-22,4,50,1
BWINDOW005,2025-10-23,4,50,1
BWINDOW005,2025-10-24,5,70,1
BWINDOW005,2025-10-25,4,50,1
BWINDOW005,2025-10-27,5,70,1
BWINDOW005,2025-10-28,5,70,1
BWINDOW005,2025-10-29,4,50,1
BWINDOW005,2025-10-30,5,70,1
BWINDOW005,2025-10-31,4,50,1
BWINDOW006,2025-10-02,3,30,1
BWINDOW006,2025-10-03,2,20,1
BWINDOW006,2025-10-04,2,20,1
BWINDOW006,2025-10-06,3,30,1
BWINDOW006,2025-10-07,2,20,1
BWINDOW006,2025-10-08,3,30,1
BWINDOW006,2025-10-09,3,30,1
BWINDOW006,2025-10-10,2,20,1
BWINDOW006,2025-10-11,2,20,1
BWINDOW006,2025-10-13,3,30,1
BWINDOW006,2025-10-14,3,30,1
BWINDOW006,2025-10-15,2,20,1
BWINDOW006,2025-10-16,3,30,1
BWINDOW006,2025-10-17,3,30,1
BWINDOW006,2025-10-18,2,20,1
BWINDOW006,2025-10-20,3,30,1
BWINDOW006,2025-10-21,2,20,1
BWINDOW006,2025-10-22,2,20,1
BWINDOW006,2025-10-23,2,20,1
BWINDOW006,2025-10-24,3,30,1
BWINDOW006,2025-10-25,3,30,1
BWINDOW006,2025-10-27,2,20,1
BWINDOW006,2025-10-28,2,20,1
BWINDOW006,2025-10-29,2,20,1
BWINDOW006,2025-10-30,2,20,1
BWINDOW006,2025-10-31,2,20,1
BWINDOW007,2025-10-02,5,70,1
BWINDOW007,2025-10-03,4,50,1
BWINDOW007,2025-10-04,5,70,1
BWINDOW007,2025-10-06,5,70,1
BWINDOW007,2025-10-07,5,70,1
BWINDOW007,2025-10-08,4,50,1
BWINDOW007,2025-10-09,5,70,1
BWINDOW007,2025-10-10,4,50,1
BWINDOW007,2025-10-11,4,50,1
BWINDOW007,2025-10-13,5,70,1
BWINDOW007,2025-10-14,5,70,1
BWINDOW007,2025-10-15,5,70,1
BWINDOW007,2025-10-16,5,70,1
BWINDOW007,2025-10-17,4,50,1
BWINDOW007,2025-10-18,4,50,1
BWINDOW007,2025-10-20,5,70,1
BWINDOW007,2025-10-21,5,70,1
BWINDOW007,2025-10-22,5,70,1
