employee_no,name,join_date,team,manager,performance_type,attendance_type,status
TEST001,测试员工001,2025-05-01,Team2,manager002,normal,high,trainee
TEST002,测试员工002,2025-05-01,Team3,manager003,excellent,high,trainee
TEST003,测试员工003,2025-05-01,Team4,manager004,normal,high,trainee
TEST004,测试员工004,2025-05-01,Team5,manager005,poor,high,trainee
TEST005,测试员工005,2025-05-01,Team1,manager001,normal,high,trainee
TEST006,测试员工006,2025-05-01,Team2,manager002,excellent,high,trainee
TEST007,测试员工007,2025-05-01,Team3,manager003,excellent,high,trainee
TEST008,测试员工008,2025-05-01,Team4,manager004,normal,high,trainee
TEST009,测试员工009,2025-05-01,Team5,manager005,excellent,high,trainee
TEST010,测试员工010,2025-05-01,Team1,manager001,poor,high,trainee
TEST011,测试员工011,2025-05-01,Team2,manager002,poor,high,trainee
TEST012,测试员工012,2025-05-01,Team3,manager003,normal,high,trainee
TEST013,测试员工013,2025-05-01,Team4,manager004,poor,high,trainee
TEST014,测试员工014,2025-05-01,Team5,manager005,excellent,high,trainee
TEST015,测试员工015,2025-05-01,Team1,manager001,poor,high,trainee
TEST016,测试员工016,2025-05-01,Team2,manager002,poor,medium,trainee
TEST017,测试员工017,2025-05-01,Team3,manager003,normal,low,trainee
TEST018,测试员工018,2025-05-01,Team4,manager004,normal,high,trainee
TEST019,测试员工019,2025-05-01,Team5,manager005,poor,high,trainee
TEST020,测试员工020,2025-05-01,Team1,manager001,poor,high,trainee
TEST021,测试员工021,2025-05-01,Team2,manager002,normal,high,trainee
TEST022,测试员工022,2025-05-01,Team3,manager003,excellent,high,trainee
TEST023,测试员工023,2025-05-01,Team4,manager004,excellent,high,trainee
TEST024,测试员工024,2025-05-01,Team5,manager005,excellent,high,trainee
TEST025,测试员工025,2025-05-01,Team1,manager001,normal,high,trainee
TEST026,测试员工026,2025-05-01,Team2,manager002,normal,high,trainee
TEST027,测试员工027,2025-05-01,Team3,manager003,excellent,low,trainee
TEST028,测试员工028,2025-05-01,Team4,manager004,normal,high,trainee
