employee_no,work_date,attendance,orders_count,revenue,call_duration
TEST001,2025-05-01,1,3,640.74,362
TEST002,2025-05-01,1,4,840.89,274
TEST003,2025-05-01,1,3,734.82,296
TEST004,2025-05-01,1,0,0,364
TEST005,2025-05-01,1,4,985.68,250
TEST006,2025-05-01,1,6,1405.4,361
TEST007,2025-05-01,1,4,936.83,305
TEST008,2025-05-01,1,3,614.13,193
TEST009,2025-05-01,1,4,888.95,193
TEST010,2025-05-01,1,1,162.78,243
TEST011,2025-05-01,1,2,482.18,378
TEST012,2025-05-01,1,3,647.21,325
TEST013,2025-05-01,1,2,429.3,340
TEST014,2025-05-01,1,4,803.54,356
TEST015,2025-05-01,1,0,0,253
TEST016,2025-05-01,1,1,160.68,239
TEST017,2025-05-01,0,0,0,0
TEST018,2025-05-01,1,2,445.46,345
TEST019,2025-05-01,1,0,0,198
TEST020,2025-05-01,1,2,497.72,253
TEST021,2025-05-01,1,3,771.43,306
TEST022,2025-05-01,1,5,1090.1,400
TEST023,2025-05-01,1,6,1394.57,251
TEST024,2025-05-01,1,6,1363.1,221
TEST025,2025-05-01,1,3,723.53,189
TEST026,2025-05-01,1,3,713.01,391
TEST027,2025-05-01,0,0,0,0
TEST028,2025-05-01,1,2,471.16,307
TEST029,2025-05-01,1,4,835.04,304
TEST030,2025-05-01,1,6,1269.93,395
TEST031,2025-05-01,1,0,0,345
TEST032,2025-05-01,1,4,884.29,300
TEST033,2025-05-01,1,1,178.59,333
TEST034,2025-05-01,1,4,962.32,309
TEST035,2025-05-01,1,4,956.11,218
TEST036,2025-05-01,1,5,1059.17,358
TEST037,2025-05-01,1,1,156.55,370
TEST038,2025-05-01,1,3,730.58,218
TEST039,2025-05-01,1,2,494.6,205
TEST040,2025-05-01,1,6,1347.85,380
TEST041,2025-05-01,0,0,0,0
TEST042,2025-05-01,1,3,763.75,261
TEST043,2025-05-01,1,3,596.51,341
TEST044,2025-05-01,1,0,0,371
TEST045,2025-05-01,1,6,1143.53,194
TEST046,2025-05-01,1,4,827.72,224
TEST047,2025-05-01,1,4,899.42,343
TEST048,2025-05-01,1,4,929.76,198
TEST049,2025-05-01,1,2,489.18,356
TEST050,2025-05-01,1,0,0,278
TEST001,2025-05-02,1,3,770.91,255
TEST002,2025-05-02,1,5,1097.99,335
TEST003,2025-05-02,1,3,721.17,236
TEST004,2025-05-02,1,2,528.46,354
TEST005,2025-05-02,1,4,896.35,367
TEST006,2025-05-02,1,5,1134.93,315
TEST007,2025-05-02,1,4,955.5,371
TEST008,2025-05-02,1,3,760.52,400
TEST009,2025-05-02,1,5,1191.33,317
TEST010,2025-05-02,1,2,488.54,390
TEST011,2025-05-02,1,2,338.83,406
TEST012,2025-05-02,1,4,902.67,257
TEST013,2025-05-02,1,0,0,189
TEST014,2025-05-02,1,4,829.8,370
TEST015,2025-05-02,1,2,434.52,286
TEST016,2025-05-02,1,2,503.95,188
TEST017,2025-05-02,1,3,735.8,355
TEST018,2025-05-02,1,4,760.32,397
TEST019,2025-05-02,1,0,0,344
TEST020,2025-05-02,1,0,0,381
TEST021,2025-05-02,1,4,926.34,388
TEST022,2025-05-02,1,4,996.89,213
TEST023,2025-05-02,1,4,823.75,240
TEST024,2025-05-02,1,5,1131.32,379
TEST025,2025-05-02,1,3,673.89,380
TEST026,2025-05-02,1,3,672.43,302
TEST027,2025-05-02,0,0,0,0
TEST028,2025-05-02,1,3,564.39,196
TEST029,2025-05-02,1,6,1418.68,205
TEST030,2025-05-02,1,6,1355.37,266
TEST031,2025-05-02,1,2,378.28,350
TEST032,2025-05-02,1,4,887.27,204
TEST033,2025-05-02,1,0,0,322
TEST034,2025-05-02,1,6,1363.38,364
TEST035,2025-05-02,1,3,621.35,348
TEST036,2025-05-02,1,5,1253.53,396
TEST037,2025-05-02,1,2,488.44,186
TEST038,2025-05-02,1,4,818.93,266
TEST039,2025-05-02,1,0,0,324
TEST040,2025-05-02,1,6,1257.87,274
TEST041,2025-05-02,1,4,958.44,192
TEST042,2025-05-02,1,4,849.13,311
TEST043,2025-05-02,1,3,719.74,258
TEST044,2025-05-02,1,2,338.88,234
TEST045,2025-05-02,1,5,995.82,360
TEST046,2025-05-02,1,6,1308.34,400
TEST047,2025-05-02,1,3,636.35,185
TEST048,2025-05-02,0,0,0,0
